Wage,Age,Height,Weight,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,join_age,Preferred Foot,International Reputation,Weak Foot,Skill Moves,def_hi,def_low,def_mid,off_hi,off_low,off_mid,body_lean,body_normal,body_stocky,num2cat
0,0.2737537406246985,0.777455935948789,-0.6586459383205464,0.14708360893415576,-1.8839548157078954,0.7877835408182944,-0.797001015239339,-0.9925457995012362,-1.4303922786654957,-1.2242094430427661,-1.3547525082305771,0.053021256532980926,-0.8946061528260512,0.2296778757309176,-0.60406577732165,0.173353833359411,-1.0781576832776163,-0.6201670298228616,-1.7947141328343257,0.17352784930861798,0.7129952086314767,-0.6737516863667864,-0.8909605330281728,0.9698384749283033,-0.6742542520782726,-0.2789126524114136,-0.9278143218013538,0.1920690674685952,-2.250023731023371,-0.7780963601383462,0.280697996905695,0.9001139114745415,0.4766868536707881,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
43,-0.8069003699068976,-1.6962674966155378,-0.6586459383205464,0.9025813271795586,-1.034411146002912,1.0333794453095493,0.6930443610776884,-0.13673352290003998,0.676909408105084,-0.028599312102231777,0.26075295883077804,-0.5905028650971526,1.0129011812989177,0.2296778757309176,0.29161796146562285,0.04577558435896462,0.2266546307177513,0.8234460503061447,0.1750541588088174,0.4933148858916427,0.7129952086314767,-0.33891526766056324,-0.7379775778419321,1.2971045970733923,1.8581053007361987,-0.8042737811713353,-0.3235472229289251,-0.42862038829264787,0.5058547757438098,1.4346151640050766,1.4876993836001877,2.0746845213900182,-0.5128493046389174,1.0,-0.33333333333333337,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
9,-1.6173909528055945,0.777455935948789,-0.03938355900712014,-0.7595136529603277,-0.3547762102389252,-1.1769836951117454,-0.0519783270808253,-0.525739103173311,0.018377630989277877,0.2902300561485774,-0.07581068014033766,-0.07568356779304576,-0.2587703747843949,1.2731954696178052,0.41957278129237613,-0.08180266464148177,-1.2645594424198117,0.04611593023667978,-0.8098299870127542,-1.4254073336065054,-0.9593026443405316,-1.2318123842104918,-0.8909605330281728,-1.1028469653239272,-1.0360199024803398,0.45659292785247674,0.38143105908890834,0.1920690674685952,-0.6998420709668317,-0.26747062379755626,-1.3286371853536285,-1.0575037717179196,-1.2550014233711966,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
32,-1.6173909528055945,-0.21203343707693945,0.9337430370568335,0.6003822398813975,0.2399043585545632,-0.317398029392353,0.50678868903806,-1.4593524958291615,0.9403221189514065,0.9278887926501956,0.12612750324233174,0.053021256532980926,0.5360243477676755,1.5340748680895269,1.9550306192134153,0.173353833359411,0.4130563898599467,0.3792574102664505,1.2420119834488532,-0.5726419027184396,1.4097859807031468,0.8888182675955885,0.8683434516135954,1.2971045970733923,0.23015987392689574,0.3515207021004924,1.1871205242521465,-1.3153196108087095,1.194824402435605,0.5835722701037602,0.280697996905695,0.5085903748360493,-2.2445375816809023,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
9,0.5439172682575975,-1.6962674966155378,0.1375485493681449,-0.6084141093112471,0.32485872552506156,-2.527761169813648,-0.6107453431997105,-0.2923357550093484,-0.5084477907033671,0.36993739821127963,0.7319420533903399,0.18172608085900763,-0.41772931929480894,0.2296778757309176,-0.2202013178413902,0.811245078361643,0.2266546307177513,1.3786818503557625,-0.3994615929204327,-0.6792375815794479,-0.5412281810975295,-0.6737516863667864,-0.7379775778419321,-0.7755808431788381,0.4110426991279294,-0.5941293296673666,-0.5249695892197347,-0.7833000772990725,-0.5275996642938829,-1.6291392540396625,-0.9263033897887977,-0.4702184667601813,-0.01808122548406467,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
6,1.0842443235233956,-0.7067781235898092,-0.6586459383205464,-0.45731456566216655,-0.014958742356931823,-1.1769836951117454,-0.9832566872789674,0.25227205737323105,-0.6401541461265283,-0.5865507065411477,0.7992547811845631,-1.3627318110533126,-0.7356472083156371,0.36011757496677854,-0.09224649801463693,0.6836668293611966,-0.8917559241354209,1.0455403703259918,0.2571278376272817,1.132888959057692,0.4342788998028086,-1.1202002446417507,-0.04955427950384888,-1.1028469653239272,-0.31248860167620524,-0.9093460069233197,-0.3235472229289251,0.9900983677330506,-0.18311485094798538,-0.6078877813580829,-0.7251364920063822,-0.6659802350794274,-0.01808122548406467,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
43,-0.26657331464109957,-1.2015228101026734,-1.1894422634463389,-0.15511547836400538,0.91953929431855,0.4193896840814119,1.0655557051569453,1.730493262411661,0.9403221189514065,0.44964474027398194,0.9338802367730094,0.6965453781631143,1.0129011812989177,0.49055727420263945,0.29161796146562285,0.3009320823598574,1.158663426428728,1.3786818503557625,0.9957909469934604,0.17352784930861798,1.1310696718744786,-0.5621395467980453,1.4802752723585582,0.5334836454015179,0.7728083495299968,1.0870262823643828,0.6835646085251227,0.8127585232298383,0.33361236907086095,-0.09726204501729296,1.6888662813826032,0.9001139114745415,-0.5128493046389174,1.0,-0.33333333333333337,0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
18,-0.26657331464109957,-0.21203343707693945,0.31448065774340717,-0.004015934714924816,0.4098130924955599,1.1561773975551768,-0.0519783270808253,0.9524821018651188,0.676909408105084,-1.1445021009800638,-0.07581068014033766,0.3104309051850343,0.2181064587468473,0.2296778757309176,-0.60406577732165,0.04577558435896462,0.599458149002142,0.7123988902962212,-0.7277563081942899,0.06693217044760975,0.5736370542171426,-0.5621395467980453,-0.2025372346900896,-1.8664679169958016,0.23015987392689574,-0.17384042665942928,-0.7263919555105443,0.9900983677330506,-0.01087244427503661,1.9452409003458666,0.07953109912327959,0.3128286065168031,0.22930281409336173,1.0,-1.0,0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
24,1.0842443235233956,0.2827112494359248,-0.39324777575765024,0.6003822398813975,0.2399043585545632,2.2613589677658243,1.2518113771965735,0.25227205737323105,1.0720284743745678,-0.6662580486038501,0.5300038700076706,0.6965453781631143,1.1718601258093317,-0.031201522740804264,-0.09224649801463693,0.173353833359411,0.599458149002142,-0.39807270980301446,-0.1532405564650398,1.985654389945758,0.4342788998028086,-0.004078848954340033,-1.1969264434006541,-0.011959891506963766,2.0389881259372324,0.5616651536044611,0.28071987594350356,0.014729222965382883,0.6780971824167585,0.9239894276642868,0.4818648946881105,-0.6659802350794274,-0.01808122548406467,1.0,-0.33333333333333337,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
5,-0.5367368422739985,0.2827112494359248,0.7568109286815684,-1.36391182755665,-0.43973057720942355,1.2789753498008043,-0.797001015239339,-0.7591424513372735,-0.5084477907033671,0.05110802996047051,-0.5469997746998996,0.3104309051850343,-0.8946061528260512,-0.1616412219766652,-0.9879302368019097,-1.3575851546459456,-0.5189524058510302,0.9344932103160682,-0.7277563081942899,1.132888959057692,-0.4018700266831955,0.8888182675955885,-1.1969264434006541,0.7516610601649106,0.23015987392689574,-0.5941293296673666,-0.6256807723651394,-0.6946301550474664,-0.01087244427503661,0.07294653376297033,-0.7251364920063822,-1.0575037717179196,-0.2654652650614911,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
175,0.2737537406246985,-0.21203343707693945,0.5798788203063061,1.506979501775881,-0.014958742356931823,1.7701671587833143,2.183089737394716,0.40787428948253945,0.1500839864124391,0.6090594243993865,0.5300038700076706,2.112298445749408,1.1718601258093317,0.09923817649505667,0.03570832181211635,0.04577558435896462,3.3954845361350725,0.2682102502565269,0.339201516445746,0.5999105647526509,1.2704278262888127,0.4423697093206242,0.4093945860548733,1.2971045970733923,3.4860507275455017,0.14137625059652373,1.5899652568337657,1.3447780567394751,1.8837940291274,3.3069095305879728,3.7005352592067577,2.8577315946670026,-0.7602333442163439,1.0,0.33333333333333326,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
42,0.003590212991799466,1.2722006224616533,1.7299375247455249,0.6003822398813975,0.8345849273480516,-0.19460007714672553,-0.0519783270808253,0.9524821018651188,0.8086157635282453,0.6090594243993865,0.12612750324233174,-0.5905028650971526,1.0129011812989177,-0.8138397181559699,0.1636631416388696,-0.8472721586441601,0.599458149002142,-1.9527329499419444,0.9957909469934604,-0.5726419027184396,0.016204436559806558,1.3352668258705527,0.7153604964273547,0.09712881587473257,0.7728083495299968,1.4022429596203358,0.8849869748159322,0.1920690674685952,0.16136996239791218,0.7537808488840235,0.6830317924705259,0.5085903748360493,0.22930281409336173,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
4,-0.8069003699068976,-1.2015228101026734,-0.03938355900712014,-1.0617127402584887,0.15494999158406486,-0.562993933883608,-0.0519783270808253,-0.8369435673919278,-0.5084477907033671,0.13081537202317278,-0.1431234079345608,0.053021256532980926,-0.09981143027398083,-0.1616412219766652,-0.60406577732165,0.811245078361643,0.04025287157555593,0.8234460503061447,0.1750541588088174,0.4933148858916427,-0.4018700266831955,-0.33891526766056324,-0.7379775778419321,0.20621752325642892,-0.1316057764751716,-0.2789126524114136,-0.12212485663811556,0.7240886009782321,0.16136996239791218,0.24315511254323363,-0.3228026964415513,-0.8617420033986736,-0.7602333442163439,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
7,0.003590212991799466,-0.21203343707693945,0.1375485493681449,-0.6084141093112471,-2.1388179166193906,-2.1593673130767654,-0.23823399912045373,-1.2259491476651987,-1.1669795678191732,-1.3836241271681706,-1.4220652360248003,-0.46179804077112585,-1.2125240418468792,0.49055727420263945,-0.47611095749489674,0.811245078361643,-0.5189524058510302,0.04611593023667978,-2.2871562057451116,-1.7451943701895303,1.6885022895318147,0.8888182675955885,-1.8853497417387375,-0.23013730627035645,-1.0360199024803398,-0.8042737811713353,0.18000869279809875,-0.6946301550474664,-0.5275996642938829,-0.43767920257781956,-1.7309709809184595,-1.4490273083564118,-1.2550014233711966,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
8,-1.3472274251726957,-0.7067781235898092,-0.6586459383205464,-0.004015934714924816,0.5797218264365566,-1.6681755040942554,0.1342773449588031,0.9524821018651188,0.676909408105084,0.768474108524791,0.7992547811845631,-0.7192076894231793,0.5360243477676755,1.1427557703819442,0.29161796146562285,1.5767145723643212,-0.5189524058510302,1.2676346903458389,0.010906801171888796,0.9196976013356756,-0.12315371785452746,-1.789873082054197,-0.2025372346900896,-0.011959891506963766,-0.6742542520782726,0.14137625059652373,0.4821422422343131,0.7240886009782321,-0.01087244427503661,-0.6078877813580829,-0.7251364920063822,-1.0575037717179196,-1.502385462948623,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
15,-0.26657331464109957,0.777455935948789,2.260733849871317,-0.306215022013086,-0.43973057720942355,-0.562993933883608,-0.6107453431997105,-0.914744683446582,-0.7718605015496895,-0.3474286803530409,-0.6143125024941227,-0.46179804077112585,-0.41772931929480894,0.36011757496677854,0.9313920605993892,0.6836668293611966,-0.14614888756663943,-1.6195914699121736,-0.2353142352835041,0.7065062436136591,0.9917115174601446,0.5539818488893653,-0.12604575709696925,-0.7755808431788381,0.4110426991279294,0.0363040248445394,0.5828534253797178,0.45807883422341367,0.16136996239791218,-0.6078877813580829,-0.7251364920063822,0.11706683819755702,-0.5128493046389174,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
9,0.8140807958904965,0.2827112494359248,-0.2163156673823852,0.44928269623231687,1.684128597053035,-0.317398029392353,-0.6107453431997105,1.1858854500290814,-0.2450350798570446,-0.028599312102231777,1.270443875744125,-0.20438839211907245,-0.8946061528260512,-0.1616412219766652,0.03570832181211635,0.811245078361643,-0.3325506467088348,0.3792574102664505,0.6674962317196032,0.5999105647526509,0.9917115174601446,-0.33891526766056324,0.6388690188342343,-0.6664921357971418,-0.4933714268772389,0.7718096051084298,0.985698157961337,1.256108134487869,0.8503395890897073,0.24315511254323363,-0.5239695942239667,-0.8617420033986736,0.4766868536707881,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
9,2.1648984340549915,-0.7067781235898092,-0.2163156673823852,0.14708360893415576,0.2399043585545632,-0.07180212490109805,0.8793000331173167,0.17447094131857682,0.018377630989277877,-0.2677213382903386,-0.3450615913172302,0.18172608085900763,0.2181064587468473,-3.2921940036373276,-2.907252534203209,-0.3369591626423745,0.4130563898599467,0.3792574102664505,-0.0711668776465755,0.06693217044760975,-4.02518204145588,-0.5621395467980453,0.026937198089271475,0.20621752325642892,0.4110426991279294,-0.699201555419351,-0.3235472229289251,0.5467487564750199,1.3670668091085536,1.60482374278534,0.280697996905695,-0.4702184667601813,1.71360705155792,1.0,-0.33333333333333337,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
14,-1.3472274251726957,0.777455935948789,0.1375485493681449,-0.15511547836400538,0.7496305603775533,-0.4401959816379805,1.0655557051569453,-0.525739103173311,0.28179034183560037,-0.18801399622763634,-1.0181888692594616,0.3104309051850343,0.5360243477676755,-1.5964779135711356,-1.3717946962821697,-0.7196939096437137,0.2266546307177513,-0.8422613498427087,0.1750541588088174,-0.6792375815794479,-0.26251187226886147,-0.7853638259355274,-0.2025372346900896,0.31530623063812524,0.4110426991279294,-0.2789126524114136,0.4821422422343131,-0.16261062153782943,-0.6998420709668317,0.07294653376297033,0.280697996905695,0.11706683819755702,-1.0076173837937703,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
33,-0.8069003699068976,1.2722006224616533,-0.6586459383205464,0.6003822398813975,0.2399043585545632,1.0333794453095493,0.32053301699843156,-0.21453463895469418,0.676909408105084,0.6887667664620888,0.7319420533903399,0.439135729511061,0.3770654032572614,-0.552960319684248,-0.47611095749489674,0.04577558435896462,0.2266546307177513,0.04611593023667978,-0.0711668776465755,0.2801235281696262,-0.5412281810975295,0.2191454301831421,0.3329031084617529,0.4243949380198216,0.4110426991279294,0.24644847634850808,0.6835646085251227,-0.517290310544254,0.5058547757438098,0.9239894276642868,0.4818648946881105,0.11706683819755702,-0.5128493046389174,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
8,1.3544078511562945,-0.21203343707693945,0.31448065774340717,-0.004015934714924816,1.0894480282595467,0.9105814930639219,-0.6107453431997105,0.25227205737323105,0.1500839864124391,-0.7459653906665523,0.1934402310365549,0.053021256532980926,0.5360243477676755,-0.031201522740804264,0.29161796146562285,0.5560885803607502,-0.5189524058510302,-0.39807270980301446,0.5854225529011389,-1.1056202970234807,0.29492074538847457,0.10753329061440102,0.5623775412411139,0.5334836454015179,-1.0360199024803398,1.2971707338683516,-0.5249695892197347,1.5221179012426875,-1.0443268843127294,-0.6078877813580829,-0.7251364920063822,0.11706683819755702,0.9714549328256409,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
160,0.003590212991799466,0.2827112494359248,1.2876072538073635,1.9602781327231227,0.7496305603775533,1.7701671587833143,2.183089737394716,1.730493262411661,1.5988538960672127,1.4061328450264095,0.5973165978018937,0.9539550268151678,1.807695903850988,1.0123160711460832,1.3152565200796489,0.9388233273620894,2.649877499566291,0.8234460503061447,1.3240856622673176,0.9196976013356756,1.9672185983604829,1.3352668258705527,1.3272923171723174,1.2971045970733923,2.219870951138266,0.9819540566123984,1.1871205242521465,0.8127585232298383,2.572763655819195,2.11544947912613,2.493533872512265,2.4662080580285104,-0.2654652650614911,-1.0,0.33333333333333326,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
1,-0.5367368422739985,2.2616899954873873,1.5530054163702598,-2.5727081767492943,-0.09991310932743017,1.7701671587833143,1.0655557051569453,-0.9925457995012362,-2.3523367666276243,0.13081537202317278,0.6646293255961169,1.5974791484453013,-2.0073187643989496,-2.379116108986301,-0.2202013178413902,-2.505789395649963,0.2266546307177513,-1.7306386299220973,-0.1532405564650398,-0.03966350841339848,-1.0986607987548656,1.0004304071643295,-0.27902871228320997,-0.011959891506963766,-0.31248860167620524,-3.8513683279788813,-1.733503786964592,-1.049309844053891,-0.18311485094798538,0.5835722701037602,0.4818648946881105,-0.0786949301216891,-0.01808122548406467,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
18,0.003590212991799466,1.2722006224616533,1.7299375247455249,0.6003822398813975,-0.43973057720942355,-0.19460007714672553,-0.4244896711600821,0.4856754055371936,0.5452030526819228,-0.10830665416493405,-0.6816252302883459,1.0826598511411945,0.6949832922780895,-0.8138397181559699,0.29161796146562285,-0.20938091364192815,-0.14614888756663943,-1.1754028298724795,0.0929804799903531,0.06693217044760975,1.1310696718744786,1.3352668258705527,1.1743093619860767,-0.3392260136520528,0.9536911747310304,0.8768818308604142,0.7842757916705274,-1.1379797663054971,-0.01087244427503661,-0.43767920257781956,0.280697996905695,0.7043521431552954,-0.01808122548406467,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
13,0.2737537406246985,-0.21203343707693945,0.1375485493681449,-0.9106131966094082,-2.1388179166193906,-0.19460007714672553,0.1342773449588031,-1.2259491476651987,-0.5084477907033671,-1.782160837481682,-1.8932543305843623,-0.33309321644509915,0.059147514236433246,0.36011757496677854,0.41957278129237613,0.4285103313603038,-0.3325506467088348,0.04611593023667978,-1.7126404540158615,1.2394846379187003,1.4097859807031468,0.5539818488893653,-1.9618412193318577,0.09712881587473257,-0.4933714268772389,0.0363040248445394,0.07929750965269398,0.10339914521698904,-0.01087244427503661,-0.26747062379755626,-0.3228026964415513,0.11706683819755702,0.4766868536707881,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
21,0.8140807958904965,1.2722006224616533,0.31448065774340717,-1.2128122839075695,0.32485872552506156,-0.07180212490109805,-0.797001015239339,-0.6813413352826194,-0.5084477907033671,-0.4271360224157432,-1.152814324847908,-0.847912513749206,-0.2587703747843949,-0.1616412219766652,0.29161796146562285,0.3009320823598574,-1.0781576832776163,-0.6201670298228616,-0.481535271738897,1.132888959057692,0.29492074538847457,1.2236546863018116,-0.5849946226556914,-0.8846695505605345,-0.4933714268772389,-0.17384042665942928,-0.3235472229289251,0.6354186787266259,0.33361236907086095,-1.4589306752593993,-0.3228026964415513,-0.4702184667601813,-0.5128493046389174,-1.0,-1.0,-0.5,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
7,0.2737537406246985,-0.21203343707693945,-1.0125101550710738,0.14708360893415576,1.0044936612890483,-2.4049632175680205,0.32053301699843156,0.4856754055371936,0.28179034183560037,-0.8256727327292547,-0.21043613572878395,1.2113646754672212,0.2181064587468473,-0.29208092121252616,-0.8599754169751566,0.811245078361643,-1.2645594424198117,0.04611593023667978,-0.3173879141019684,-0.8924289393014644,0.29492074538847457,-0.5621395467980453,1.0213264067998362,-0.8846695505605345,0.5919255243289631,1.0870262823643828,0.4821422422343131,-0.6946301550474664,0.16136996239791218,0.7537808488840235,0.4818648946881105,0.7043521431552954,-0.2654652650614911,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
